relative_path,absolute_path,suffix,size_bytes,mtime_utc,sha256,sha256_skipped_large_file
BoxF1_curve.png,/home/thanhmay/workspace/XAI-small_object_detection/experiments/phase11m_test_eval/yolov8n_drill_bit_phase11m_test_eval/BoxF1_curve.png,.png,265056,2026-06-28T01:19:56+00:00,ed9f551d87b4cb95ec0ed1160ab140cee50718caf1b6297ef045037825b20266,False
BoxPR_curve.png,/home/thanhmay/workspace/XAI-small_object_detection/experiments/phase11m_test_eval/yolov8n_drill_bit_phase11m_test_eval/BoxPR_curve.png,.png,213691,2026-06-28T01:19:58+00:00,022a48107c09c45f791bf43036fd6ddc7b4785c3d6ca0c6827eaf08b908dce87,False
BoxP_curve.png,/home/thanhmay/workspace/XAI-small_object_detection/experiments/phase11m_test_eval/yolov8n_drill_bit_phase11m_test_eval/BoxP_curve.png,.png,243983,2026-06-28T01:19:58+00:00,6ab9369c9cc8199e6a1301ac9c0c43f6a7803cbda0a597890b5ced476db39a9b,False
BoxR_curve.png,/home/thanhmay/workspace/XAI-small_object_detection/experiments/phase11m_test_eval/yolov8n_drill_bit_phase11m_test_eval/BoxR_curve.png,.png,239848,2026-06-28T01:19:58+00:00,89bfdd53eaac1f2b1c87a8707a3519338597808fc7184299be19842522d9f003,False
confusion_matrix.png,/home/thanhmay/workspace/XAI-small_object_detection/experiments/phase11m_test_eval/yolov8n_drill_bit_phase11m_test_eval/confusion_matrix.png,.png,166352,2026-06-28T01:19:58+00:00,4eede2a9860aa4798f4cf53bb40d516bfff34db2f636c0f3567b18f108301a39,False
confusion_matrix_normalized.png,/home/thanhmay/workspace/XAI-small_object_detection/experiments/phase11m_test_eval/yolov8n_drill_bit_phase11m_test_eval/confusion_matrix_normalized.png,.png,191335,2026-06-28T01:19:58+00:00,442b0dabb96bd35273410b66adeb2547c05406d60cadecd161103e7c66785f5a,False
predictions.json,/home/thanhmay/workspace/XAI-small_object_detection/experiments/phase11m_test_eval/yolov8n_drill_bit_phase11m_test_eval/predictions.json,.json,7029583,2026-06-28T01:19:58+00:00,5b2b4658a8476e847940bcc937b6774de371bf4560f47ef8bea4e5456206617a,False
val_batch0_labels.jpg,/home/thanhmay/workspace/XAI-small_object_detection/experiments/phase11m_test_eval/yolov8n_drill_bit_phase11m_test_eval/val_batch0_labels.jpg,.jpg,362268,2026-06-28T01:19:58+00:00,1dc90d185347fb57f8fad8deb3e22c2cbd9e07cab60f6d6f8ab088236739962d,False
val_batch0_pred.jpg,/home/thanhmay/workspace/XAI-small_object_detection/experiments/phase11m_test_eval/yolov8n_drill_bit_phase11m_test_eval/val_batch0_pred.jpg,.jpg,372183,2026-06-28T01:19:58+00:00,368c2965e91b42bda998361e3a04dcb285272ba407a6bd06c19edcb0fc3f8efd,False
val_batch1_labels.jpg,/home/thanhmay/workspace/XAI-small_object_detection/experiments/phase11m_test_eval/yolov8n_drill_bit_phase11m_test_eval/val_batch1_labels.jpg,.jpg,363654,2026-06-28T01:19:58+00:00,45f791c023a3af3e24cd6f51ac4c6e06003820a86bdb8f341d21646c2f629227,False
val_batch1_pred.jpg,/home/thanhmay/workspace/XAI-small_object_detection/experiments/phase11m_test_eval/yolov8n_drill_bit_phase11m_test_eval/val_batch1_pred.jpg,.jpg,392171,2026-06-28T01:19:58+00:00,0bf314f3fefb4afac8abf6f0c11fb9022e24f13cc88f193a839b5e1a3e51ab99,False
val_batch2_labels.jpg,/home/thanhmay/workspace/XAI-small_object_detection/experiments/phase11m_test_eval/yolov8n_drill_bit_phase11m_test_eval/val_batch2_labels.jpg,.jpg,351086,2026-06-28T01:19:58+00:00,9e9c2a740f972c635cb52ce52b4bda561c5940e6225cd3df0d91ca6ecf67f994,False
val_batch2_pred.jpg,/home/thanhmay/workspace/XAI-small_object_detection/experiments/phase11m_test_eval/yolov8n_drill_bit_phase11m_test_eval/val_batch2_pred.jpg,.jpg,382699,2026-06-28T01:19:58+00:00,e13fba107f6735307a96c54e56187b07e2cb5d5987a2ea03daee0cd1dd4fe093,False
